Code INSEE,Nom Commune,Latitude,Longitude
18001,Achères,47.2828,2.4601
18002,Ainay-le-Vieil,46.6573,2.5413
18003,Les Aix-d'Angillon,47.193,2.5625
18004,Allogny,47.2378,2.3111
18005,Allouis,47.1792,2.2379
18006,Annoix,46.9712,2.545
18007,Apremont-sur-Allier,46.9092,3.0189
18008,Arçay,46.9638,2.3365
18009,Arcomps,46.6743,2.4197
18010,Ardenais,46.6471,2.3487
18011,Argent-sur-Sauldre,47.5625,2.4223
18012,Argenvières,47.1406,2.9929
18013,Arpheuilles,46.7887,2.5726
18014,Assigny,47.4327,2.7495
18015,Aubigny-sur-Nère,47.4857,2.4209
18016,Aubinges,47.2202,2.5893
18017,Augy-sur-Aubois,46.7788,2.8591
18018,Avord,47.0313,2.6635
18019,Azy,47.1937,2.7099
18020,Bannay,47.3816,2.8769
18021,Bannegon,46.806,2.7229
18022,Barlieu,47.4937,2.6236
18023,Baugy,47.0574,2.7461
18024,Beddes,46.6078,2.2168
18025,Beffes,47.0931,2.9991
18026,Belleville-sur-Loire,47.4992,2.8387
18027,Bengy-sur-Craon,46.9987,2.725
18028,Berry-Bouy,47.1321,2.2903
18029,Bessais-le-Fromental,46.7508,2.781
18030,Blancafort,47.5362,2.5423
18031,Blet,46.8839,2.7292
18032,Boulleret,47.4309,2.8825
18034,Bouzais,46.7045,2.4684
18035,Brécy,47.1292,2.6316
18036,Brinay,47.1668,2.1149
18037,Brinon-sur-Sauldre,47.5581,2.2135
18038,Bruère-Allichamps,46.7737,2.4274
18039,Bué,47.3082,2.7938
18040,Bussy,46.9001,2.6223
18041,La Celette,46.6363,2.5272
18042,La Celle,46.7676,2.4577
18043,La Celle-Condé,46.7873,2.181
18044,Cerbois,47.1147,2.1085
18045,Chalivoy-Milon,46.858,2.6925
18046,Chambon,46.7794,2.3377
18047,La Chapelle-d'Angillon,47.3705,2.4416
18048,La Chapelle-Hugon,46.8921,2.9502
18049,La Chapelle-Montlinard,47.1807,2.9855
18051,La Chapelotte,47.331,2.6029
18052,Charenton-du-Cher,46.741,2.6582
18053,Charentonnay,47.1455,2.8702
18054,Charly,46.9049,2.7581
18055,Chârost,46.9949,2.1248
18056,Chassy,47.0447,2.8343
